start_node,relation,end_node
134363,2,217110
122075,10,43248
103196,4,148152
175671,6,59244
49766,2,58818
42220,6,56775
90439,8,222504
201220,11,59727
188505,1,149390
226339,8,222504
153183,9,110829
36588,5,143612
194541,2,98934
41064,6,73931
26353,5,206750
214111,2,37367
137739,6,17820
46094,10,150529
75875,11,59727
136971,9,150529
121322,9,43248
100112,5,33704
86352,12,43248
178518,6,207161
139939,12,137225
235148,6,2536
202340,5,143612
198594,6,120801
144493,4,75791
14156,6,38747
7077,8,222504
170500,11,156657
144639,9,150529
71744,6,216700
43331,10,150529
75298,10,43248
193879,5,183342
62633,9,212094
62396,10,150529
40916,9,150529
136760,5,143612
136638,5,143612
223203,9,110829
159723,2,75791
154209,2,87029
81012,6,95248
90483,8,222504
76689,11,59727
111501,12,212094
154451,6,223120
91527,8,169934
183273,8,222504
5910,11,59727
96021,9,110829
91793,2,24488
9492,6,164275
197491,8,222504
176168,6,114758
161464,4,91332
77871,4,112331
121315,11,59727
161661,2,88939
47682,11,59727
152170,4,124870
85358,1,6687
38229,6,114757
81994,9,43248
71970,10,150529
132821,6,97095
76235,6,36690
151118,11,59727
74298,6,1078
212636,6,108908
220117,2,147835
69990,12,110829
186720,8,222504
26797,11,59727
221385,11,52221
38398,6,178056
21668,6,213349
118779,12,43248
229526,6,108711
49378,9,43248
157103,1,171265
148429,2,17891
87468,11,59727
69519,5,143612
155589,6,34787
46763,4,75791
88257,1,147835
207197,5,143612
160557,2,22893
17793,11,34470
186474,1,217110
73030,8,222504
112138,5,143612
92156,2,144761
205653,9,110829
163190,6,3782
164951,8,202188
136382,10,150529
43511,4,32211
6763,11,59727
142819,6,112162
188762,10,43248
143489,6,222705
119635,6,32564
125865,11,34470
43418,1,67107
85199,4,91565
110494,2,1182
117293,2,191943
32642,2,125385
107755,1,100955
158664,12,137225
6988,9,137225
131004,6,166862
25354,1,79675
142661,6,138285
72872,9,150529
14511,2,107207
132691,1,219843
228491,5,33704
49461,11,34470
123473,4,130818
103162,11,52221
228375,4,44481
182065,8,222504
149654,10,150529
23145,5,143612
155212,6,40272
112537,6,125767
68989,5,143612
179347,6,232985
172194,11,59727
104941,2,166182
77325,2,45088
56139,10,212094
111269,6,46021
30962,6,222065
59276,2,80476
79389,6,154335
204313,9,110829
129454,6,129325
74443,2,24488
224715,6,81994
162615,1,7223
104761,4,66678
74932,6,193280
208274,6,105144
47881,5,143612
28000,9,150529
58149,2,197057
615,8,222504
230635,10,43248
194855,6,106435
165368,6,53943
80986,10,110829
31585,9,110829
1200,6,111821
224559,6,169391
170403,6,24941
226070,6,193229
63348,5,33704
175928,10,150529
19289,11,52221
7925,9,110829
150601,9,110829
146168,2,30766
104682,2,54364
102021,12,137225
71806,10,150529
157036,2,147835
37345,6,184401
117347,2,235589
17457,2,32513
152604,10,150529
113054,11,59727
119463,5,33704
16143,11,34470
55568,6,23903
19317,8,169934
78261,5,33704
57339,6,140801
227840,4,41138
61768,11,59727
37555,11,59727
158021,5,143612
111032,6,45573
150610,5,33704
86448,1,143466
198999,9,137225
163127,12,43248
76475,1,186130
171158,8,222504
129036,2,22893
168395,6,170376
6483,9,150529
2930,10,150529
69871,2,199211
225811,12,137225
222334,11,59727
42425,6,75856
5674,2,166182
32279,5,143612
218982,2,22893
160647,6,121842
234521,6,228511
212811,11,59727
166039,9,150529
59123,6,141790
134842,11,59727
207454,4,114495
181315,6,173608
25115,5,162445
199107,2,83186
55459,6,112750
2857,10,150529
58375,10,150529
57782,11,34470
102606,12,137225
74803,4,41138
59004,11,59727
121674,10,212094
76802,2,17176
27393,1,182494
15192,4,75791
41189,8,169934
66239,6,130676
236166,11,34470
18115,5,33704
40772,1,155883
48619,5,33704
204773,9,212094
61942,2,93103
152295,6,165302
88985,8,222504
181528,11,59727
85176,2,83804
14838,5,143612
186992,2,109777
48280,12,212094
42209,9,43248
212396,6,176938
98650,2,157923
158192,12,43248
143270,6,201135
234949,2,207776
182629,2,175430
57664,5,143612
72864,6,25403
16906,10,137225
172981,10,150529
94177,10,150529
236221,6,67259
203445,9,110829
44398,2,39602
39768,6,175387
232009,11,59727
213003,6,45829
140097,9,150529
233391,9,137225
4178,8,169934
49450,11,59727
213912,6,55137
134491,10,150529
124209,11,156657
137074,6,37420
224650,6,149533
89757,11,34470
145957,8,222504
165100,9,43248
52701,11,59727
189925,5,143612
171052,2,223366
24946,9,150529
229114,6,76835
96086,12,137225
106318,8,169934
194281,11,34470
148042,6,99471
45210,10,137225
172464,6,138439
116981,6,20095
2999,10,150529
219367,6,143784
175798,1,83498
30886,12,150529
41815,6,70193
123108,9,137225
10398,1,94459
97935,6,110984
67733,11,59727
183366,6,160620
42792,11,59727
24117,6,20890
90782,6,84986
87108,11,59727
104960,2,206641
110678,5,143612
38262,6,211633
113693,6,89240
4195,10,150529
215419,12,137225
174120,8,169934
33363,12,212094
222700,2,156328
226630,12,212094
123298,6,221286
211474,6,172161
3696,5,143612
65231,2,88394
137530,1,164741
172371,9,150529
79615,11,59727
101067,5,33704
116304,10,212094
24974,4,206641
119906,5,33704
41845,11,34470
133272,5,143612
199536,10,43248
156548,12,150529
58600,2,123087
176385,12,137225
96140,1,166182
22970,11,59727
131576,9,137225
234897,5,143612
98042,6,194655
171779,6,104425
56372,6,136265
3394,9,150529
18024,4,75791
65964,2,24488
119507,10,137225
175116,12,212094
29543,5,33704
85398,5,33704
21716,9,137225
189171,9,150529
103003,4,111238
182263,1,35818
197410,2,110658
72069,11,156657
79425,1,166182
25973,6,171354
177410,1,123017
188400,11,59727
170975,6,26428
93234,11,156657
206321,6,17398
216600,11,34470
115087,6,92457
127512,11,59727
82367,6,20693
168510,5,143612
137327,2,6445
8757,12,150529
230189,8,222504
139592,8,222504
233207,5,162445
32526,11,59727
78825,1,56413
197171,6,171748
139370,6,54157
42470,6,44890
185430,6,180561
207422,9,137225
226503,2,54364
114250,5,33704
49383,4,66678
189028,2,6445
124162,8,222504
155436,12,137225
159087,10,150529
222738,10,43248
158040,12,43248
63107,6,44587
200254,6,161160
70054,2,110658
35507,4,114495
841,6,40568
136793,6,115884
64660,2,123017
194630,1,140302
199506,6,172970
73057,11,52221
229404,6,120899
201370,6,172265
40690,1,142666
218164,2,125367
167935,1,186130
85839,10,137225
47487,6,25607
37606,2,157923
20927,2,186130
162704,9,137225
166047,5,143612
52163,6,87178
938,11,59727
8994,4,201510
12816,11,59727
78461,2,12859
163044,6,158731
104393,1,142666
157941,6,203864
134988,1,6445
34278,9,150529
66409,6,148157
88352,6,231734
717,12,150529
160114,11,59727
81652,10,137225
47627,11,59727
197418,6,17207
180967,6,131997
192438,8,222504
118367,6,186082
5479,6,141547
20448,8,222504
188701,2,149390
1018,12,137225
72456,2,201409
138513,4,114495
103289,11,59727
148215,8,169934
232680,2,152346
70640,2,234845
73079,1,217110
5654,6,133756
143617,11,59727
50645,9,43248
5378,12,137225
201824,4,227431
187691,8,222504
4997,9,137225
209213,9,150529
8416,2,171641
31421,6,71692
24810,6,120067
95688,9,150529
21725,12,137225
143863,6,193482
128073,12,212094
77521,11,34470
80375,6,50640
65081,2,192406
116671,11,59727
188562,11,59727
17227,12,137225
129871,9,43248
218552,2,71060
141047,2,88394
101385,12,43248
74445,12,43248
155040,5,143612
119517,1,166182
207663,5,143612
21362,8,169934
174575,4,45109
59292,1,35432
108200,10,43248
94030,6,138499
5171,8,222504
52538,8,222504
83194,6,36814
92492,2,112331
155850,6,104302
124451,2,24188
83872,6,175121
111944,9,150529
235651,1,39602
33327,2,116236
62270,5,143612
148930,9,110829
25270,10,150529
103425,9,137225
161930,5,33704
17667,6,99697
186104,1,35432
196602,9,150529
76459,6,41065
72650,9,150529
166332,11,59727
133710,11,34470
93451,6,195666
223281,6,210668
220893,2,110658
124299,6,205328
234067,10,110829
43185,2,2043
43844,5,33704
129872,10,137225
15967,1,114495
151776,9,43248
125125,11,59727
92529,2,91838
207994,6,121558
104582,6,128343
74075,4,227431
97034,11,156657
216010,9,150529
108158,6,98017
69152,12,137225
89807,9,150529
7954,10,150529
170800,10,150529
9031,6,47964
79065,11,59727
183044,5,143612
62303,12,137225
220700,11,52221
199441,11,59727
28406,9,137225
68928,6,79194
59568,6,59096
105512,8,222504
225310,11,59727
60296,8,169934
44584,1,110658
189287,9,43248
150921,11,59727
220594,6,19688
206026,6,118873
148384,6,23197
14439,4,58818
49233,5,143612
44542,2,58818
83272,6,91885
102527,9,150529
39933,12,137225
47318,12,43248
85649,6,166322
145775,1,107207
109841,9,43248
163390,5,143612
47813,12,43248
212305,1,1182
208420,6,157970
228701,1,32513
174948,10,137225
35191,6,182987
162336,12,43248
91580,9,150529
150973,2,45109
100057,4,148152
66978,6,20690
23055,6,213153
135423,9,137225
157014,6,3427
203924,4,201510
123120,8,222504
42646,2,192406
99995,11,59727
285,11,59727
224487,2,94459
168608,1,148152
218352,1,124870
216075,12,212094
4552,6,24408
224428,4,91565
217515,6,95292
90826,4,72420
106542,11,59727
153067,12,137225
13793,2,205498
128248,10,150529
155798,9,150529
157238,10,137225
205334,2,194516
35240,1,175430
48372,10,43248
204705,6,187300
164973,8,222504
156170,11,156657
166012,6,96921
75193,2,8498
22061,12,212094
229231,5,143612
6729,11,59727
145003,1,54364
61696,10,212094
224598,2,97824
101576,12,150529
229822,11,59727
153763,9,150529
168938,6,153864
233295,11,52221
185713,6,146729
148458,6,87555
94467,1,22699
190274,2,217110
184065,10,150529
219808,5,33704
164770,4,72420
80557,2,83498
25787,2,75791
126868,12,43248
143272,5,143612
88832,9,150529
109807,8,222504
69102,2,162725
110687,8,169934
90751,4,75791
151999,6,44538
48103,11,59727
209974,2,149390
39931,5,33704
17326,9,110829
96102,9,137225
4066,1,83804
203192,12,43248
15545,12,43248
72165,11,59727
5832,11,59727
93587,6,46599
38815,5,33704
221818,10,110829
99048,12,150529
115256,6,136889
150603,6,38154
70937,11,59727
106057,6,48171
67130,4,227431
71377,6,203496
32421,11,59727
205024,4,75791
163807,6,152200
159087,6,102512
136524,2,125385
28748,10,137225
98056,2,30766
234214,12,43248
184268,6,87234
125218,11,59727
102575,6,162117
57449,2,83498
99726,10,137225
152849,5,33704
140153,6,8667
76313,5,33704
67074,6,213416
82714,6,13491
188053,6,119490
70050,5,143612
73745,4,83186
101850,5,143612
23060,6,221093
177014,1,23305
32231,8,222504
141290,1,110658
86104,10,150529
74300,6,25352
142330,8,222504
48224,9,150529
125021,9,110829
59690,1,205498
150852,4,12859
21410,8,222504
89336,4,148152
84321,9,150529
193521,6,119567
35795,11,59727
196347,4,35432
134420,2,56413
44731,10,137225
19467,12,137225
143020,10,150529
88840,2,197057
174915,8,222504
222927,6,85169
191445,6,21963
46949,11,59727
59016,6,132096
20481,6,160399
232268,9,43248
14712,9,110829
74374,11,196366
88476,4,148152
120384,10,43248
229235,6,208578
126810,2,37367
202272,5,143612
223871,6,100375
168413,9,150529
6455,2,100955
84244,10,150529
203903,11,59727
179347,8,169934
199338,6,9712
158884,2,30766
190217,5,33704
81334,6,84376
93832,12,43248
20213,9,150529
124230,9,150529
145566,11,59727
194220,6,175458
80764,2,6194
191051,9,137225
53729,4,72420
169924,6,188480
135130,12,43248
159553,4,144761
140413,5,143612
168198,4,124870
167421,12,137225
95360,2,171641
97649,12,137225
161701,6,148902
116058,9,150529
66845,9,150529
134864,5,143612
28094,6,64972
13840,9,150529
55397,5,33704
219464,11,59727
51218,11,59727
106956,6,70471
109110,4,75791
221840,11,59727
179057,8,222504
28473,4,75791
61250,10,150529
32179,11,59727
226531,9,150529
158641,11,59727
217996,11,59727
16528,8,222504
24150,11,59727
25192,4,75791
73919,9,150529
23990,6,116337
65968,8,222504
21011,9,137225
49720,6,190769
65906,5,143612
231030,5,143612
118026,4,8498
154248,6,148304
90780,6,109634
186195,6,73428
92582,2,219843
230859,2,56413
129416,6,93462
187143,6,73359
170442,11,52221
56392,1,109777
50618,2,107207
78112,11,59727
150601,11,59727
180474,10,212094
208832,10,150529
163698,10,137225
157871,6,167151
154571,6,124152
3194,8,222504
165616,5,33704
198553,6,53446
206984,8,202188
113561,12,43248
203474,8,222504
184764,2,162725
123100,6,190476
2482,6,47103
8383,10,43248
71956,2,71060
92806,5,206750
8401,4,91565
190836,2,80476
3386,6,9938
199555,6,64475
131359,11,34470
135489,4,43902
219467,12,43248
220303,2,17891
154948,5,143612
112344,1,130818
12728,10,150529
190727,6,62525
94603,2,148152
199130,2,93488
96503,11,59727
89376,6,5589
129725,2,154796
224734,10,150529
216296,9,212094
88404,5,143612
215865,2,186130
153426,8,222504
754,8,222504
225415,6,24181
122332,5,33704
135214,6,85721
112917,9,150529
89956,11,59727
4573,5,206750
157810,10,110829
229172,2,111238
99763,2,91332
235468,11,196366
103860,6,141042
198838,8,222504
74288,6,223575
36807,10,212094
141648,1,162577
212117,4,201510
83565,5,143612
15741,10,110829
16396,6,2436
212833,11,59727
79581,12,137225
113808,11,52221
219332,11,59727
185984,6,205990
1850,10,150529
230965,10,110829
197604,6,221647
148121,10,110829
31781,6,186292
108775,5,143612
121631,6,112024
98744,6,69762
221002,1,110658
132864,9,150529
54504,6,51991
40618,6,205353
217942,12,43248
167063,8,222504
41256,9,150529
34900,9,212094
26245,1,83498
208281,9,150529
69522,6,56160
224487,11,59727
100026,4,75791
129150,11,59727
87914,6,80907
140966,6,156214
10485,10,137225
56053,5,63473
12663,11,59727
11998,8,169934
229405,5,33704
100119,11,59727
230764,6,71028
222797,1,68393
208709,9,150529
37419,11,52221
6604,10,43248
105389,11,59727
45821,2,81075
104989,6,183661
177381,11,59727
204020,12,43248
10406,11,52221
144980,11,59727
78012,9,150529
139602,9,150529
90817,6,123656
182487,5,206750
7751,2,223366
37363,1,79675
5234,4,81075
48960,5,143612
129378,9,43248
49461,2,130818
84972,9,137225
109611,6,118848
130845,11,34470
39546,11,156657
101502,6,178280
177093,6,54542
67744,9,150529
136997,11,59727
86424,9,43248
227576,11,59727
38599,8,222504
183327,9,110829
162055,8,169934
192925,2,170166
44200,6,55182
161660,10,150529
95572,2,125385
137479,11,59727
230856,10,150529
212390,8,222504
48130,6,230768
55881,9,43248
84988,6,170249
147468,11,156657
144644,10,43248
90681,4,75791
52153,10,150529
176222,5,143612
59951,9,212094
8662,11,59727
84790,1,35818
27844,1,114495
230934,6,131241
62375,12,43248
113298,1,211434
195852,11,59727
46146,2,194516
175000,6,64747
179344,2,6445
33804,10,110829
58918,4,148152
209590,6,90833
97331,11,59727
50511,11,59727
121085,6,110940
226748,8,222504
52952,6,94885
183597,6,107863
103218,12,137225
139157,9,150529
159400,2,123017
52821,9,43248
35462,6,4837
30824,9,110829
25783,1,162725
131344,11,59727
141299,4,227431
83377,11,59727
108281,2,130818
70619,6,182580
235450,1,24188
181728,11,59727
207602,12,137225
71973,4,201510
4853,9,137225
142357,1,186863
137645,5,143612
114762,12,212094
162375,11,59727
76618,11,59727
56975,6,178206
204889,9,150529
71024,8,222504
190011,6,115910
62946,9,110829
169076,1,94459
117438,6,4426
167092,10,150529
203067,11,156657
60191,2,24488
56871,6,182293
161257,2,23305
201193,5,143612
86607,4,75791
229565,6,62437
58642,6,21543
40775,4,146718
39516,11,59727
120348,10,150529
166495,1,88394
185799,9,150529
233691,10,212094
138219,11,59727
82061,10,43248
194238,2,223601
147894,9,150529
117253,5,206750
49353,9,43248
234807,9,150529
126948,11,59727
93568,1,144761
27789,2,26999
86800,6,132318
79368,6,13859
180498,4,154796
56699,10,150529
27584,11,59727
44254,12,137225
135026,6,22495
193184,2,39602
69222,9,110829
168492,6,37612
194245,11,59727
186915,9,137225
85329,9,150529
112326,6,32728
95978,1,58818
136536,11,52221
71294,4,23305
108285,9,150529
196412,8,222504
39492,1,22374
116926,5,183342
201854,4,75791
13791,9,150529
228860,2,126425
136560,9,43248
75486,12,137225
13539,10,137225
229962,12,110829
114429,6,51314
233872,11,34470
63800,6,88794
66115,8,222504
176217,9,43248
91242,11,59727
90260,6,127270
209644,4,75791
214513,11,59727
1153,12,137225
